publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type	OCLC_Control_Number
Ecology of Marine Bivalves : An Ecosystem Approach	9781439839096	10.1201/b11220							https://library.oapen.org/bitstream/20.500.12657/40116/1/9781439839096.pdf	Dame, Richard F.	20.500.12657/40116		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	Taylor & Francis	monograph	2011	2020-07-28T18:51:17Z			Oven, Alice			F	
Asian Yearbook of International Law, Volume 7 (1997)	9789004400665	10.1163/9789004400665							https://library.oapen.org/bitstream/20.500.12657/38066/1/9789004400665_webready_content_text.pdf		20.500.12657/38066		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	2001	2020-05-15T20:01:50Z	7		Swan Sik, Ko			F	
Asian Yearbook of International Law, Volume 5 (1995)	9789004400641	10.1163/9789004400641							https://library.oapen.org/bitstream/20.500.12657/38064/1/9789004400641_webready_content_text.pdf		20.500.12657/38064		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	1997	2020-05-15T20:01:06Z	5		Swan Sik, Ko			F	
Asian Yearbook of International Law, Volume 4 (1994)	9789004400634	10.1163/9789004400634							https://library.oapen.org/bitstream/20.500.12657/38063/1/9789004400634_webready_content_text.pdf		20.500.12657/38063		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	1996	2020-05-15T20:00:51Z	4		Swan Sik, Ko			F	
Informationsgehalt von Konzernabschluessen nach HGB, IAS und US-GAAP : Eine empirische Analyse aus Sicht der Eigenkapitalgeber	9783631754993	10.3726/b14015							https://library.oapen.org/bitstream/20.500.12657/42203/1/9783631754993.pdf	Bonse, Andreas	20.500.12657/42203		full text	Publication licence: https://creativecommons.org/licenses/by/4.0	Peter Lang International Academic Publishers	monograph	2004	2020-10-01T17:46:45Z	69					F	
Enlightened Religion : From Confessional Churches to Polite Piety in the Dutch Republic	9789004389397	10.1163/9789004389397							https://library.oapen.org/bitstream/20.500.12657/38100/1/9789004389397_webready_content_text.pdf		20.500.12657/38100		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	2019	2020-05-15T20:03:54Z	297		Spaans, Joke			F	
Morrison's Miracle : The 2019 Australian Federal Election	9781760463618	10.22459/MM.2020							https://library.oapen.org/bitstream/20.500.12657/41546/1/9781760463618.pdf		20.500.12657/41546		full text	Publication licence: https://press.anu.edu.au/faqs/conditions-use	ANU Press	monograph	2020	2020-09-01T11:40:00Z			Gauja, Anika			F	
Configuring Masculinity in Theory and Literary Practice	9789004299009	10.1163/9789004299009							https://library.oapen.org/bitstream/20.500.12657/38120/1/9789004299009_webready_content_text.pdf		20.500.12657/38120		full text	Publication licence: https://creativecommons.org/licenses/by-nc/4.0/	Brill	monograph	2015	2020-05-15T20:05:37Z	58		Horlacher, Stefan			F	
Digital Entrepreneurship in Africa : How a Continent Is Escaping Silicon Valley's Long Shadow	9780262538183								https://library.oapen.org/bitstream/20.500.12657/43517/1/external_content.pdf	Friederici, Nicolas	20.500.12657/43517		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/legalcode	The MIT Press	monograph	2020	2020-12-15T13:36:11Z						F	
The Linguistic Turn in Contemporary Japanese Literary Studies : Politics, Language, Textuality	9780472901432	10.3998/mpub.9340192							https://library.oapen.org/bitstream/20.500.12657/41575/1/9780472901432.pdf		20.500.12657/41575		full text	Publication licence: https://creativecommons.org/licenses/by-nc-nd/4.0/	University of Michigan Press	monograph	2020	2020-09-03T13:55:45Z	68		Bourdaghs, Michael K.			F	
Istorija oblika srpskoga ili hrvatskoga jezika do svršetka XVII vijeka : Geschichte der Form der serbischen oder kroatischen Sprache bis zum Ende des 17. Jahrhunderts. Nachdruck der Ausgabe Biograd, Državne Štamparije, 1874	9783954795185	10.3726/b12943							https://library.oapen.org/bitstream/20.500.12657/42115/1/9783954795185.pdf	Daničić, Đuro	20.500.12657/42115		full text	Publication licence: https://creativecommons.org/licenses/by/4.0	Peter Lang International Academic Publishers	monograph	1981	2020-10-01T17:22:35Z	33					F	
Austenitic TRIP/TWIP Steels and Steel-Zirconia Composites : Design of Tough, Transformation-Strengthened Composites and Structures	9783030426033	10.1007/978-3-030-42603-3							https://library.oapen.org/bitstream/20.500.12657/39580/1/2020_Book_AusteniticTRIPTWIPSteelsAndSte.pdf		20.500.12657/39580		full text	Publication licence: http://creativecommons.org/licenses/by/4.0/	Springer Nature	monograph	2020	2020-06-15T15:10:42Z	298		Biermann, Horst			F	
History, Power, Text : Cultural Studies and Indigenous Studies	9780987236913	10.5130/978-0-9872369-1-3							https://library.oapen.org/bitstream/20.500.12657/39689/1/history-power-text.pdf		20.500.12657/39689		full text	Publication licence: http://creativecommons.org/licenses/by-nc-nd/4.0	UTS ePRESS	monograph	2014	2020-06-17T14:17:41Z			Neale, Timothy			F	
The Persianate World : The Frontiers of a Eurasian Lingua Franca	9780520972100; 9780520300927	10.1525/luminos.64							https://library.oapen.org/bitstream/20.500.12657/43793/4/the-persianate-world.pdf		20.500.12657/43793		full text	Publication licence: http://creativecommons.org/licenses/by-nc-nd/4.0/	University of California Press	monograph	2019	2020-04-01T10:28:12Z			Green, Nile			F	1135853918
